instance_id: elastic__elasticsearch-135602
repo: elastic/elasticsearch
version: 9.3.0
base_commit: 7f7e4a797ff7d6e4e6459fd88c834286fd40d378
pr_number: 135602

FAIL_TO_PASS:
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluateInManyThreads {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testEvaluate {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.CosineSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testFold {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testSerializationOfSimple {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testCrankyEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluateInManyThreads {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testEvaluate {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.DotProductSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testFold {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testSerializationOfSimple {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testCrankyEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluateInManyThreads {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testEvaluate {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.HammingSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testFold {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testSerializationOfSimple {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testCrankyEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluateInManyThreads {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testEvaluate {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L1NormSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testFold {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluatorToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testSerializationOfSimple {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testCrankyEvaluateBlockWithNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testFactoryToString {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluatorToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluateInManyThreads {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluateBlockWithoutNulls {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testEvaluate {TestCase=<dense_vector>, <dense_vector>}
  - org.elasticsearch.xpack.esql.expression.function.vector.L2NormSimilarityTests::testFactoryToStringWhenOneVectorIsLiteral {TestCase=<dense_vector>, <dense_vector>}
