instance_id: elastic__elasticsearch-141523
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedNumericalNonConvertibleTypesInIn
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTimeseriesAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithFrom_And_Row
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubtractDateTimeFromTemporal
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDropUnknownPattern
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOptionOutputFormat
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonFieldBasedFullTextFunctionsNotAllowedAfterCommands
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIncrease
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToDatePeriodToTimeDurationWithInvalidType
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testPeriodAndDurationInRowAssignment
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterNullField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNoDimensionsInAggsOnlyInByClause
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonStringFieldsInGrok
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionComplexFormula
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOnlyFirstGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterNonBoolField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNotAllowRateOutsideMetrics
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongTypeMixInComparisons
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testImplicitCastingErrorMessages
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint_valueNumeric
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTextEmbeddingFunctionInvalidInferenceId
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineImpossibleConvert
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMvIntersectionValidatesDataTypesAreEqual
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSortByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDecayArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSortInTimeSeries
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsIgnoreCanonicalGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongNegation
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMultipleAggsOutsideStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRoundFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsExpressionsInStatsAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithLookupJoinOnFullTextFunction
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNoMetricInStatsByClause
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint_keySortable
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsupportedAndMultiTypedFields
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideAggsAsAgg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionConstant
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideAggsAsGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinDataTypeMismatch
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDoubleRenamingField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithForkInMainQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupByCounter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDropAfterRenaming
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithDelta
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsInsideGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTimeSeriesWithUnsupportedDataType
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineStatsInTSNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineStatsWithRateNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToDatePeriodTimeDurationInInvalidPosition
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInvalidBucketCalls
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMvUnionValidatesDataTypesAreEqual
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testIncompatibleTypesInMathOperation
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithinAggregations
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggFilterOnNonAggregates
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithRate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTRangeFailures
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testWeightedAvg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testConditionalFunctionsWithSupportedNonNumericTypes
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionAmbiguousLeft
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIDelta
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggregateInRow
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMMRLimitedInput
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionTranslatableButFromLeft
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMMRLambdaValueIsValid
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMatchInsideEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIRate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongTypeMixInArithmetics
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSumOnDate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsWithNonBooleanFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testConditionalFunctionsWithMixedNumericTypes
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFieldBasedFullTextFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithFirstOverTime
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDuplicateRenaming
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionAmbiguousRight
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCountersSorting
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSpatialSort
