instance_id: elastic__elasticsearch-140135
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedNumericalNonConvertibleTypesInIn
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsInsideGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDuplicateRenaming
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideAggsAsAgg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFuse
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint_valueNumeric
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDissectByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsWithNonBooleanFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonStringFieldsInDissect
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsInStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineStatsInTSNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSortByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testImplicitCastingErrorMessages
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testConditionalFunctionsWithSupportedNonNumericTypes
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongTypeMixInArithmetics
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDoubleRenamingField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTopSnippetsFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToDatePeriodToTimeDurationWithInvalidType
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMvExpandBeforeTSStatsNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDropUnknownPattern
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionTranslatableButMixedLeftRight
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeNestedGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testBucketOnlyInAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionTranslatableButFromLeft
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithForkInMainQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChunkFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMvIntersectionValidatesDataTypesAreEqual
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNotFoundFieldInNestedFunction
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionComplexFormula
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithTS
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithDelta
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDoubleRenamingReference
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsInsideEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testPeriodAndDurationInEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithLookupJoinOnFullTextFunction
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggWithNonBooleanFilter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testIntervalAsString
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionRightNotPushable
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOnlyFirstGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterNullField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsDisjunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggFilterOnNonAggregates
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsIgnoreCanonicalGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint_keySortable
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonStringFieldsInGrok
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTRangeFailures
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCountersSorting
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsExpressionsInStatsAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFieldBasedFullTextFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSpatialSort
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupByCounter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsWithSemanticText
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIRate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithFork
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterNonBoolField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithInlineStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTextEmbeddingFunctionInvalidQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionOptions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNoDimensionsInAggsOnlyInByClause
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideAggsAsGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTimeSeriesWithUnsupportedDataType
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsOnlyAllowedInWhere
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsNullArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDecayArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggFilterOnBucketingOrAggFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSumOnDate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMatchInsideEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNotAllowRateOutsideMetrics
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testConditionalFunctionsWithMixedNumericTypes
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedDataTypesInSubquery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingAliasDuplicate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInsistNotOnTopOfFrom
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggregateOnCounter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToDatePeriodTimeDurationInInvalidPosition
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRoundFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.InsertDefaultInnerTimeSeriesAggregateTests::testSimpleImplicitOverTime
  - org.elasticsearch.xpack.esql.analysis.InsertDefaultInnerTimeSeriesAggregateTests::testSumBinaryWithImplicitAndExplicitOverTime
  - org.elasticsearch.xpack.esql.analysis.InsertDefaultInnerTimeSeriesAggregateTests::testComplexArithmetic
  - org.elasticsearch.xpack.esql.analysis.InsertDefaultInnerTimeSeriesAggregateTests::testBinaryWithImplicitAndExplicitOverTime
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testAggregateMetricDoubleTSCommand
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVerifierOnAdditionalAttributeAdded
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsUpdateIntermediateProjections
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceStringCasingAndLikeWithLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthInStats
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnCase_With_IS_NULL
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInFilterNumericWithReference
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testUnionTypesInferNonNullAggConstraint
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testGroupingByMissingFields
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceLowerStringCasingWithInsensitiveRLike
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceUpperStringCasingWithInsensitiveLike
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnCoalesce
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testPushableFunctionsInSubqueries
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsWithDuplicateFunctions
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testKnnOnMissingField
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReductionPlanForTopNWithPushedDownFunctions
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVerifierOnAttributeDatatypeChanged
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testPushableFunctionsInFork
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsReplacedWithTopN
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsInWhere
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testPruneLeftJoinOnNullMatchingFieldAndShadowingAttributes
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInFilterNoProjection
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceStringCasingAndRLikeListWithLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVerifierOnMissingReferences
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsNotPushedDownWhenNotIndexed
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInProject
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthPushdownZoo
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testPushDownFunctionsLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnOperatorWithTwoFields
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testSparseDocument
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnFunctionWithOneField
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsWhenFieldMissing
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnExpression
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsReplaced
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testAggregateMetricDoubleInlineStats
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnCase
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReassignedMissingFieldInProject
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReductionPlanForTopNWithPushedDownFunctionsInOrder
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceStringCasingAndRLikeWithLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInFilterString
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthInEval
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthTwoFields
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthInWhereAndEval
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthInWhere
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testAggregateMetricDouble
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testAggregateMetricDoubleWithAvgAndOtherFunctions
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceStringCasingAndLikeListWithLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthInStatsTwice
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testLengthInEvalAfterManyRenames
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnOperatorWithOneField
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnFunctionWithTwoFields
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInEval
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceUpperStringCasinqgWithInsensitiveRLike
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceLowerStringCasingWithInsensitiveRLikeList
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testFullTextFunctionOnMissingField
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testIsNotNullOnIsNullField
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInFilterNumeric
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testVectorFunctionsInStats
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceLowerStringCasingWithMixedCaseLikeList
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceLowerStringCasingWithInsensitiveLike
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceUpperStringCasinqWithInsensitiveRLikeList
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceUpperStringCasingWithInsensitiveLikeList
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInNewCommand
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testReplaceLowerStringCasingWithMixedCaseRLikeList
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInFilterNumericWithReferenceToEval
  - org.elasticsearch.xpack.esql.optimizer.LocalLogicalPlanOptimizerTests::testMissingFieldInSort
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCantFilterAfterDrop
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldUsedExplicitly
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupJoinUnknownField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument1
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNamedParamsForIdentifierPatterns
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableInGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralBehindEvalInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareDateToStringFails
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnFloat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDuplicateProjections
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldFilterAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookup
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldFunctionAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInDissect
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupJoinOnFieldNotAnywhereElse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionResolveType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInlineStatsStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRLikeListParameters
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testPruneEmptySubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionPrompt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testVectorFunctionHexImplicitCastingError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyExistsWithMultiTypesWithKeyword_createsAnInvalidMappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsOverGroupingKeyWithAlias
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTBucketWithDatePeriodInBothAggregationAndGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnresolvedMvExpand
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameBacktickPlusPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableCompletionTransformedToEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexSameMapping_fieldIsMapped
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameUnsupportedSubFieldAndResolved
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichExcludesPolicyKey
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionPromptInvalidType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEscapeStarPlusPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBucketWithIntervalInStringInBothAggregationAndGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAttributeResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryInFromWithoutMainIndexPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitProjectionOfDeeplyComplexMapping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInGrok
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRerankFieldValidTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testKnnFunctionWithTextEmbedding
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBasicFork
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBucketWithIntervalInStringInGroupingReferencedInAggregation
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateParseOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithTimeSeriesIndexInMainQuery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEscapedStar
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatWithDateFormat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameBackAndForth
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingResolveInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitDefaultLimitAfterLimitAndBreaker
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithDuplicatesAndNonExistingField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_fieldDoesNotExist_createsUnmappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedTypesWithToString
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropSupportedDottedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRateRequiresCounterTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareStringToInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnConstantEvalAndKeep
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropWildcardDottedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testForkError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnCountStar
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMixedDataTypesWithMultipleExplicitCastingInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidValidRerankQuery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichPolicyWithError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichWrongMatchFieldType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testForkBranchesWithDifferentSchemas
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectIncludePattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedParentFieldAndItsSubField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedTypesInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithoutAggAndFollowingCommand
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLimitForPromQL
