instance_id: elastic__elasticsearch-136541
  - org.elasticsearch.ingest.common.GrokProcessorTests::testCombineSamePatternNameAcrossPatterns
  - org.elasticsearch.ingest.common.GrokProcessorTests::testNullFieldWithIgnoreMissing
  - org.elasticsearch.ingest.common.GrokProcessorTests::testMultiplePatternsWithMatchReturn
  - org.elasticsearch.ingest.common.GrokProcessorTests::testNullField
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdentifierAsFieldName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidFuse
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetricsWithoutStats
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandBoolean
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testLookup
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandDouble
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testBasicSortCommand
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithGroups
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdPatternQuoted
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidJoinPatternsExpressionJoin
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankComputedFields
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionUsingFunctionAsPrompt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testExplainErrors
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetadataFieldUnsupportedCustomType
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamInInvalidPosition
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSingleLineComments
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionWithNamedParameters
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetadataFieldNotFoundNormalField
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankMultipleFields
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testBasicLimitCommand
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidFork
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidCompletion
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFunctionNamedParameterNotConstant
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidDoubleParamsPositions
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedFunctionNamedParametersMapWithNULL
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidMatchOperator
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidJoinPatternWithRemoteExpressionJoin
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankDefaultInferenceIdAndScoreAttribute
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamForIdentifierPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidRerank
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdPatternQuotedTraling
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidCharacterInIndexPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMixedSingleDoubleParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedFunctionNamedParametersInInvalidPositions
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMissingInputParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidJoinPatternsExpressionJoinTwo
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithoutAggsOrGroup
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMatchOperatorConstantQueryString
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidPositionalParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankScoreAttribute
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidJoinPatternFieldJoin
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidJoinPatternsExpressionJoinMixTwo
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetadataFieldNotFoundNonExistent
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMultipleCompositeCommands
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidFromPatterns
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNewLines
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankComputedFieldsWithoutName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetricWithGroupKeyAsAgg
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueString
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSuggestAvailableSourceCommandsOnParsingError
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueLongAndInt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueBoolean
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testBlockComments
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetricsIdentifiers
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandString
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandWithEscapedFieldName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithoutAggs
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompositeCommand
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamMixed
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueLong
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInlineStatsWithGroups
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidFromPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueHugeIntAndNormalInt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInlineStatsWithinFork
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidDoubleParamsNames
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMissingParam
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandHugeNegativeInt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidInsistAsterisk
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueInt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithGroupKeyAndAggFilter
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankSingleField
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testBooleanLiteralCondition
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testEnrichOnMatchField
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testBracketsInIndexNames
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMatchOperatorFieldCasting
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdPatternQuotedWithDoubleBackticks
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInlineConvertUnsupportedType
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankEmptyOptions
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMultipleFunctionNamedParametersNotAllowed
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidLookupJoinOnClause
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFieldNamesAsCommands
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamInWhere
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFieldQualifiedName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFunctionNamedParameterNotInMap
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testDissectPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamForIdentifier
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFunctionNamedParameterInMapWithNamedParameters
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommand
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamInEval
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdPatternUnquotedAndQuoted
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidQuotingAsFromIndexPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testEval
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStringAsIndexPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSubquery
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testExpressionJoinEnabled
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidPatternsWithIntermittentQuotes
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testUsageOfProject
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testUnclosedParenthesis
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testAggsWithGroupKeyAsAgg
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIntervalParam
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFieldContainingDotsAndNumbers
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSpaceNotAllowedInIdPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionEmptyOptions
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInlineConvertWithNonexistentType
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testParamInAggFunction
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidNamedParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankInferenceId
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetadataFieldMultipleDeclarations
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankWithPositionalParameters
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidJoinPatternsFieldJoin
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testDoubleParamsForIdentifier
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidJoinPatternWithRemoteFieldJoin
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankWithNamedParameters
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetadataFieldUnsupportedPrimitiveType
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionUsingFieldAsPrompt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMvExpand
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStringAsLookupIndexPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidQuotingAsLookupIndexPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMatchFunctionFieldCasting
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidJoinPatternsFieldJoinTwo
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidDoubleParamsType
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFailingMetadataWithSquareBrackets
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueDouble
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testPositionalParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithGroupKeyAndMixedAggAndFilter
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testDeprecatedIsNullFunction
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFunctionNamedParameterInMap
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdPatternUnquoted
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testIdPatternWithDoubleQuotedStrings
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidRemoteClusterPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testFunctionNamedParameterWithCaseSensitiveKeys
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInlineStatsParsing
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testKeepStarMvExpand
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedFunctionNamedParametersMapWithEmptyKey
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedFunctionNamedParametersMapWithDuplicatedKey
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testEnrich
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testPreserveParentheses
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testLikeRLike
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidJoinPatternsExpressionJoinMix
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidFuse
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandImplicitFieldName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testForkAllCommands
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInvalidAlias
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedFunctionNamedParametersEmptyMap
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandLong
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testMetadataFieldOnOtherSources
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionWithPositionalParameters
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandMultivalueHugeInts
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testEvalImplicitNames
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithoutGroups
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSample
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionDefaultFieldName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testCompletionMissingOptions
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testQuotedName
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRowCommandHugeInt
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidJoinPatternExpressionJoin
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSimpleMetricsWithStats
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testRerankInferenceIdAnddScoreAttribute
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testSuggestAvailableProcessingCommandsOnParsingError
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testForkAllReleasedCommands
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testNamedFunctionNamedParametersWithUnsupportedNamedParameterTypes
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInputParams
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testValidFork
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testStatsWithoutGroupKeyMixedAggAndFilter
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testGrokPattern
  - org.elasticsearch.xpack.esql.parser.StatementParserTests::testInlineStatsWithoutGroups
