instance_id: elastic__elasticsearch-137040
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOptionSimilarityThreshold
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithInlineStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeWithinAggregations
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsNullArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestampWithTBucket
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRoundFunctionInvalidInputs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsTargetsExistingField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithTS
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionComplexFormula
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsOnlyAllowedInWhere
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsWithoutAgg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSortInTimeSeries
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNotFoundFieldInNestedFunction
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupByCounter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionAmbiguousLeft
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithLookupJoinOnFullTextFunction
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsWithInvalidGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggFilterOnBucketingOrAggFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeNestedGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedNonConvertibleTypesInIn
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIncrease
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsInsideGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingAliasDuplicate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMixedDataTypesInSubquery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithFirstOverTime
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIRate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSourceSorting
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterNonBoolField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithFrom_And_Row
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinDataTypeMismatch
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithRate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithLastOverTime
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInsistNotOnTopOfFrom
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTimeseriesAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNoMetricInStatsByClause
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonStringFieldsInGrok
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsIgnoreCanonicalGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToDatePeriodToTimeDurationWithInvalidType
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongTypeMixInComparisons
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggregateInRow
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOnlyFirstGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSortByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLimitBeforeInlineStats_WithFork
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionAmbiguousBoth
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNotAllowRateOutsideMetrics
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeInvalidOptionsField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithIDelta
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterDateConstant
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionConstant
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsupportedAndMultiTypedFields
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsInsideEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineStatsInTSNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCountersSorting
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNoDimensionsInAggsOnlyInByClause
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testImplicitCastingErrorMessages
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testPeriodAndDurationInRowAssignment
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFieldBasedFullTextFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionCurrentlyUnsupportedBehaviour
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubtractDateTimeFromTemporal
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggsExpressionsInStatsAggs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideAggsAsAgg
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testUnsignedLongNegation
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testChangePoint
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTRangeFailures
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testConditionalFunctionsWithMixedNumericTypes
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInlineStatsWithRateNotAllowed
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testInvalidBucketCalls
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSumOnDate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionRightNotPushable
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDecayFunctionNullArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsWithNonBooleanFunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMultipleAggsOutsideStats
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testCategorizeOptionOutputFormat
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToIPInvalidOptions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testLookupJoinExpressionAmbiguousRight
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsDisjunctions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testWrongInputParam
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionOptions
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testGroupingInsideAggsAsGrouping
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFilterByAggregate
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testFullTextFunctionsWithSemanticText
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggWithNonBooleanFilter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDoubleRenamingField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testAggregateOnCounter
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testRenameOrDropTimestmapWithDelta
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testMatchInsideEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testVectorSimilarityFunctionsNullArgs
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSubqueryInFromWithForkInMainQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testPeriodAndDurationInEval
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNonStringFieldsInDissect
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testTextEmbeddingFunctionInvalidQuery
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testSpatialSort
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDuplicateRenaming
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testNestedAggField
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testToDatePeriodTimeDurationInInvalidPosition
  - org.elasticsearch.xpack.esql.analysis.VerifierTests::testDropAfterRenaming
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<time_duration>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<long>, <long>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<keyword>, <keyword>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<datetime>, <datetime>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<time_duration>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_period>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<keyword>, <keyword>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<keyword>, <keyword>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<keyword>, <keyword>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<datetime>, <datetime>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_period>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<long>, <long>, <date_nanos>}
