instance_id: elastic__elasticsearch-139337
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreamAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteWriteIndexWithNoWriteIndexWithSingleIndex
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreamsWithWildcardExpression
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testHiddenIndexWithVisibleAliasOverlappingNameResolution
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexAliasesDataStreamFailureStoreAndAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesIgnoreIndicesAllMissing
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreamsWithRegularIndexAndAlias
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreams
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesWildcardNoMatch
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesAllPatternRandom
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsAllIndicesExplicitAll
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsAllIndicesNull
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteWriteIndexWithWildcardExpansion
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndexNamesExpandWildcards
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndexNamesLenientExpand
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndexNamesNoExpandWildcards
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreamsWithFailureStore
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesPreservesOrdering
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testWildcardSystemIndexResolutionSingleMatchAllowed
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testNegationOnItsOwnIsInvalid
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesNoIndicesErrorMessageNoExpand
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreamsNames
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testResolveWriteIndexAbstractionMissing
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsExplicitAllIndicesNull
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexOptionsFailClosedIndicesAndAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testFullWildcardSystemIndicesAreHidden
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDeleteIndexIgnoresAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndexNamesStrictExpand
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsExplicitAllIndicesEmpty
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testFilterClosedIndicesOnAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testResolveExpressions
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndexNamesIgnoreUnavailableDisallowEmpty
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesWildcardExpansion
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testWildcardSystemIndexResolutionMultipleMatchesAllowed
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesWildcardAndAliases
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testMathExpressionSupport
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testSingleSystemIndexResolutionAllowed
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsNoneIndices
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteWriteIndexWithInvalidIndicesRequest
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testResolveWriteIndexAbstraction
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexOptionsEmptyCluster
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testDataStreamsWithClosedBackingIndicesAndWildcardExpressions
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsExplicitAllIndicesExplicitAllPlusOther
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIsAllIndicesNormalIndexes
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIndexOptionsSingleIndexNoExpandWildcards
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testAliasResolutionNotAllowingMultipleIndices
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testInvalidIndex
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testConcreteIndicesWildcardWithNegation
  - org.elasticsearch.cluster.metadata.IndexNameExpressionResolverTests::testIgnoreThrottled
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testXPackUserDoesNotHaveAccessToSecurityIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesWildcardsIndicesAliasesRequestDeleteActions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testAliasDateMathExpressionNotSupported
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAndAliasesWithoutWildcardsWithSingleIndexNoWildcardsRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNoAuthorizedIndicesAllowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testExclusionExpressionByItself
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAliasesRequestExistingAlias
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveExplicitIndicesStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNonMatchingIndicesAndExplicit
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveEmptyIndicesExpandWildcardsOpenAndClosed
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsIndicesAliasesRequestNoMatchingIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesWildcardsIndicesAliasesRequestRemoveIndexActions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testNonRemotableRequestDoesNotAllowRemoteIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDashIndicesAreAllowedInShardLevelRequests
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamsAreNotVisibleWhenNotIncludedByRequestWithWildcard
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsIndicesAliasesRequestAddAndDeleteActions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testExclusionDoesNotAffectFollowingExpressions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testSelectorsDoNotImpactAllPatternDetection
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllWithWildcardRemotePrefix
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testExclusionPrefixByItselfIsInvalid
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveGetAliasesRequestStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testEmptyIndexExpressionIsInvalid
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamNotAuthorizedWhenBackingIndicesAreAuthorizedViaNameAndRequestThatExcludesDataStreams
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testUnauthorizedDateMathExpressionStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndexWithRemotePrefix
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testUnauthorizedDateMathExpressionIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testSearchWithRemoteIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testHiddenAliasesResolution
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveGetAliasesRequestIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDynamicPutMappingRequestFromAlias
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsMinusExpandWilcardsOpenAndClosed
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testAllGetAliasesRequestNoAuthorizedIndicesAllowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllIndicesAliasesRequestNoAuthorizedIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamNotAuthorizedWhenBackingIndicesAreAuthorizedViaNameAndRequestThatIncludesDataStreams
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testGetAliasesRequestMissingIndexIgnoreUnavailableDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsGetAliasesRequestStrictExpandOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNoExpandIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testMissingDateMathExpressionIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamNotAuthorizedWhenBackingIndicesAreAuthorizedViaWildcardAndRequestThatIncludesDataStreams
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllWithLocalPrefix
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllWithRemotePrefix
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveEmptyIndicesExpandWildcardsOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllExpandWildcardsOpenAndClosed
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsGetAliasesRequestStrictExpand
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsExclusionExpandWilcardsOpenAndClosedIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsStrictExpandOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsIndicesAliasesRequestNoAuthorizedIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNonMatchingIndicesAllowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsPlusAndMinusExpandWilcardsOpenIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testCompositeIndicesRequestIsNotSupported
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testGetAliasesRequestMissingIndexStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testGetAliasesRequestMissingIndexIgnoreUnavailableAllowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveGetAliasesRequestMissingIndexStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testBackingIndicesAreVisibleWhenIncludedByRequestWithWildcard
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNonMatchingIndicesDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsGetAliasesRequestLenientExpandOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testSearchWithRemoteAndLocalIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsNoExpand
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWildcardsAreNotAllowedInShardLevelRequests
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWildcardsGetAliasesRequestNoMatchingIndicesAllowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllGetAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesWildcardsGetAliasesRequestNoAuthorizedIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNoExpandStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testCrossProjectSearchForAllIndicesAndSelector
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveDateMathExpression
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveMissingIndexStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsExclusionExpandWilcardsOpenAndClosedStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveExplicitIndicesIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testMissingDateMathExpressionIgnoreUnavailableDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllGetAliasesRequestExpandWildcardsOpenOnly
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamsAreVisibleWhenIncludedByRequestWithoutWildcard
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamsAreNotVisibleWhenNotIncludedByRequestWithoutWildcard
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesWildcardsIndicesAliasesRequestRemoveAliasActionsNoAuthorizedIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testNonXPackUserAccessingSecurityIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesExclusionWildcardsGetAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsMinusExpandWildcardsOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsIndicesAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAliasesRequestDeleteActionsMissingIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testAllGetAliasesRequestNoAuthorizedIndicesDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsIndicesAliasesRequestDeleteActions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testHiddenIndicesResolution
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveMissingIndexIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWhenAliasToMultipleIndicesAndUserIsAuthorizedUsingAliasReturnsIndexNameForDynamicPutMappingRequestOnReadIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllAndWildcardsAliasesGetAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllExpandWildcardsOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAliasesRequestDeleteActions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testCrossProjectSearchAll
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsLenientExpandOpen
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveMultipleWildcardsExclusions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAndAliasesWithoutWildcardsWithSingleIndexNoWildcardsRequestCPS
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamResolution
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveMultipleTimesDoesNotOverwriteExpressions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWildcardsGetAliasesRequestNoMatchingIndicesDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testMissingDateMathExpressionStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesAllGetAliasesRequestNoAuthorizedIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testNonRemotableRequestDoesNotAllowRemoteWildcardIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveIndicesAliasesRequestMissingIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllIndicesAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testExclusionWithPriorWildcards
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testPlusIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveNoAuthorizedIndicesDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAdminAction
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testAllIsNotAllowedInShardLevelRequests
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsExclusionsExpandWilcardsOpenStrict
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllAndExplicitAliasesGetAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveSearchShardRequestAgainstDataStream
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamNotAuthorizedWhenBackingIndicesAreAuthorizedViaWildcardAndRequestThatExcludesDataStreams
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllAliasesWildcardsIndicesAliasesRequestDeleteActions
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsExpandOpenAndClosedIgnoreUnavailable
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testBackingIndicesAreNotVisibleWhenNotIncludedByRequestWithoutWildcard
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testUnauthorizedDateMathExpressionIgnoreUnavailableDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testSearchWithRemoteAndLocalWildcards
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAliasesWildcardsGetAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testDataStreamsAreVisibleWhenIncludedByRequestWithWildcard
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWildcardsGetAliasesRequestNoAuthorizedIndicesAllowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testExclusionWithoutPriorWildcards
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWildcardsGetAliasesRequestNoAuthorizedIndicesDisallowNoIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testWhenAliasToMultipleIndicesAndUserIsAuthorizedUsingAliasReturnsAliasNameForDynamicPutMappingRequestOnWriteIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveAllAliasesGetAliasesRequest
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testRemotableRequestsAllowRemoteIndices
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveMultipleDuplicateResources
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testXPackSecurityUserHasAccessToSecurityIndex
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testResolveWildcardsStrictExpand
  - org.elasticsearch.xpack.security.authz.IndicesAndAliasesResolverTests::testSelectorsDoNotImpactWildcardDetection
