instance_id: elastic__elasticsearch-130857
  - org.elasticsearch.index.shard.IndexShardTests::testGlobalCheckpointSync
  - org.elasticsearch.index.shard.IndexShardTests::testAsyncPersistGlobalCheckpointSync
  - org.elasticsearch.index.shard.IndexShardTests::testRollbackEngineToGlobalCheckpoint
  - org.elasticsearch.index.shard.IndexShardTests::testFlushOnIdle
  - org.elasticsearch.index.shard.IndexShardTests::testRestoreLocalHistoryFromTranslogOnPromotion
  - org.elasticsearch.index.shard.IndexShardTests::testDoNotTrimCommitsWhenOpenReadOnlyEngine
  - org.elasticsearch.index.shard.IndexShardTests::testShardFieldStats
  - org.elasticsearch.index.shard.IndexShardTests::testFlushOnIdleConcurrentFlushDoesNotWait
  - org.elasticsearch.index.shard.IndexShardTests::testSearchIsReleaseIfWrapperFails
  - org.elasticsearch.index.shard.IndexShardTests::testPrimaryHandOffUpdatesLocalCheckpoint
  - org.elasticsearch.index.shard.IndexShardTests::testAcquireReplicaPermitAdvanceMaxSeqNoOfUpdates
  - org.elasticsearch.index.shard.IndexShardTests::testShardCanNotBeMarkedAsRelocatedIfRelocationCancelled
  - org.elasticsearch.index.shard.IndexShardTests::testFlushOnIdleAfterOp
  - org.elasticsearch.index.shard.IndexShardTests::testTypelessGet
  - org.elasticsearch.index.shard.IndexShardTests::testRestoreShard
  - org.elasticsearch.index.shard.IndexShardTests::testRelocatedShardCanNotBeRevivedConcurrently
  - org.elasticsearch.index.shard.IndexShardTests::testTranslogRecoverySyncsTranslog
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromStalePrimaryForceNewHistoryUUID
  - org.elasticsearch.index.shard.IndexShardTests::testShardActiveDuringPeerRecovery
  - org.elasticsearch.index.shard.IndexShardTests::testWaitForPrimaryTermAndGenerationFailsForClosedShard
  - org.elasticsearch.index.shard.IndexShardTests::testPublishingOrderOnPromotion
  - org.elasticsearch.index.shard.IndexShardTests::testShardStateMetaHashCodeEquals
  - org.elasticsearch.index.shard.IndexShardTests::testFailIfIndexNotPresentInRecoverFromStore
  - org.elasticsearch.index.shard.IndexShardTests::testPrimaryFillsSeqNoGapsOnPromotion
  - org.elasticsearch.index.shard.IndexShardTests::testAsyncCloseShard
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromLocalShard
  - org.elasticsearch.index.shard.IndexShardTests::testWaitForClosedListener
  - org.elasticsearch.index.shard.IndexShardTests::testResetEngineWhileRetainingEngine
  - org.elasticsearch.index.shard.IndexShardTests::testEstimateTotalDocSize
  - org.elasticsearch.index.shard.IndexShardTests::testWriteShardState
  - org.elasticsearch.index.shard.IndexShardTests::testScheduledRefresh
  - org.elasticsearch.index.shard.IndexShardTests::testIndexingErrors
  - org.elasticsearch.index.shard.IndexShardTests::testOperationPermitsOnPrimaryShards
  - org.elasticsearch.index.shard.IndexShardTests::testCompletionStatsMarksSearcherAccessed
  - org.elasticsearch.index.shard.IndexShardTests::testExternalRefreshMetric
  - org.elasticsearch.index.shard.IndexShardTests::testCloseShardWhileRetainingEngine
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromCleanStore
  - org.elasticsearch.index.shard.IndexShardTests::testTryWithEngineOrNull
  - org.elasticsearch.index.shard.IndexShardTests::testFlushOnIdleDoesNotWaitWhileEngineIsReset
  - org.elasticsearch.index.shard.IndexShardTests::testRecoveryFailsAfterMovingToRelocatedState
  - org.elasticsearch.index.shard.IndexShardTests::testResetEngineWithBrokenTranslog
  - org.elasticsearch.index.shard.IndexShardTests::testClosedIndicesSkipSyncGlobalCheckpoint
  - org.elasticsearch.index.shard.IndexShardTests::testCloseShardWhileRollbackEngine
  - org.elasticsearch.index.shard.IndexShardTests::testSupplyTombstoneDoc
  - org.elasticsearch.index.shard.IndexShardTests::testFlushTimeExcludingWaiting
  - org.elasticsearch.index.shard.IndexShardTests::testShardStatsWithFailures
  - org.elasticsearch.index.shard.IndexShardTests::testIndexCheckOnStartup
  - org.elasticsearch.index.shard.IndexShardTests::testRelocateMismatchedTarget
  - org.elasticsearch.index.shard.IndexShardTests::testRecoveringShardFailsIfStartedTooSoon
  - org.elasticsearch.index.shard.IndexShardTests::testOnCloseStats
  - org.elasticsearch.index.shard.IndexShardTests::testResetEngine
  - org.elasticsearch.index.shard.IndexShardTests::testReaderWrapperWorksWithGlobalOrdinals
  - org.elasticsearch.index.shard.IndexShardTests::testRecoverFromStoreRemoveStaleOperations
  - org.elasticsearch.index.shard.IndexShardTests::testWaitForEngineListener
  - org.elasticsearch.index.shard.IndexShardTests::testRunUnderPrimaryPermitRunsUnderPrimaryPermit
  - org.elasticsearch.index.shard.IndexShardTests::testRefreshListenersDuringPeerRecovery
  - org.elasticsearch.index.shard.IndexShardTests::testRefreshIsNeededWithRefreshListeners
  - org.elasticsearch.index.shard.IndexShardTests::testAcquirePrimaryAllOperationsPermits
  - org.elasticsearch.index.shard.IndexShardTests::testClosesPreventsNewOperations
  - org.elasticsearch.index.shard.IndexShardTests::testReadSnapshotAndCheckIndexConcurrently
  - org.elasticsearch.index.shard.IndexShardTests::testShardExposesWriteLoadStats_variableRates
  - org.elasticsearch.indices.IndicesServiceTests::testBuildAliasFilter
  - org.elasticsearch.indices.IndicesServiceTests::testPendingTasks
  - org.elasticsearch.indices.IndicesServiceTests::testStandAloneMapperServiceWithPlugins
  - org.elasticsearch.indices.IndicesServiceTests::testIndexAndTombstoneWithSameNameOnStartup
  - org.elasticsearch.indices.IndicesServiceTests::testCanDeleteShardContent
  - org.elasticsearch.indices.IndicesServiceTests::testStatsByShardDoesNotDieFromExpectedExceptions
  - org.elasticsearch.indices.IndicesServiceTests::testDeleteIndexStore
  - org.elasticsearch.indices.IndicesServiceTests::testDanglingIndicesWithLaterVersion
  - org.elasticsearch.indices.IndicesServiceTests::testGetEngineFactory
  - org.elasticsearch.indices.IndicesServiceTests::testVerifyIfIndexContentDeleted
  - org.elasticsearch.indices.IndicesServiceTests::testConflictingEngineFactories
  - org.elasticsearch.indices.IndicesServiceTests::testLoadSlowLogFieldProvider
  - org.elasticsearch.indices.IndicesServiceTests::testWithTempIndexServiceHandlesExistingIndex
  - org.elasticsearch.indices.IndicesServiceTests::testBuildAliasFilterDataStreamAliases
  - org.elasticsearch.indices.IndicesServiceTests::testDanglingIndicesWithAliasConflict
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testToString
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testConcurrentSerialization
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testEqualsAndHashcode
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testSerialization
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testConcurrentEquals
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testCreation
  - org.elasticsearch.action.admin.cluster.stats.VersionStatsTests::testConcurrentHashCode
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseWithIncedRefStore
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseNonEmptyIndicesService
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseWhileOngoingRequest
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseWhileOngoingRequestUsesQueryCache
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseAfterRequestHasUsedQueryCache
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseWhileOngoingRequestUsesRequestCache
  - org.elasticsearch.indices.IndicesServiceCloseTests::testCloseEmptyIndicesService
  - org.elasticsearch.indices.IndicesQueryCacheTests::testGetSharedRamSizeForShard
  - org.elasticsearch.indices.IndicesQueryCacheTests::testTwoShards
  - org.elasticsearch.indices.IndicesQueryCacheTests::testGetStatsMemory
  - org.elasticsearch.indices.IndicesQueryCacheTests::testBasics
  - org.elasticsearch.indices.IndicesQueryCacheTests::testDelegatesScorerSupplier
  - org.elasticsearch.indices.IndicesQueryCacheTests::testStatsOnEviction
