instance_id: elastic__elasticsearch-132962
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testPhrasePrefixQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testFieldHasValue
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testBlockLoaderUsesStoredFieldsForLoadingWhenSyntheticSourceDelegateIsAbsent
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testTermQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testPhraseQuery
  - org.elasticsearch.index.mapper.extras.MatchOnlyTextFieldTypeTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testFieldHasValue
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceInvalid
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testExistsQueryMinimalMapping
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testAnnotationInjection
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testBoostNotAllowed
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIgnoreMalformedFalseByDefault
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSource
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testStoreParameterDefaultsWhenIndexVersionIsNotLatest
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSupportsParsingObject
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceKeepArrays
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testMinimalToMaximal
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticEmptyListNoDocValuesLoader
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIndexedTermVectors
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testStoreParameterDefaultsToFalseWhenSyntheticSourceIsEnabled
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSearchQuoteAnalyzerSerialization
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testNotIndexedField
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testDefaultPositionIncrementGap
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceWithTranslogSnapshot
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testTotalFieldsCount
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceKeepAll
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testMeta
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testEmptyName
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testEmptyDocumentNoDocValueLoader
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIndexTimeStoredFieldsAccess
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testMinimalSerializesToItself
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testBlankName
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticEmptyList
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testUpdates
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceKeepNone
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testDisableNorms
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testTermVectors
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testMinimalIsInvalidInRoutingPath
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceInNestedObject
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testToleranceForBadAnnotationMarkup
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testNullConfigValuesFail
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testEnableStore
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIndexOptions
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIgnoreMalformedExplicitlyFalse
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceInObject
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testStoreParameterDefaultsToFalse
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testNullInput
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIndexTimeFieldData
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testAnalyzedFieldPositionIncrementWithoutPositions
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testIgnoreMalformedTrue
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSearchAnalyzerSerialization
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testSyntheticSourceMany
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testTextSearchInfoConsistency
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testDefaults
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testPositionIncrementGap
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldMapperTests::testAggregatableConsistency
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldTypeTests::testFieldHasValue
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldTypeTests::testIntervals
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldTypeTests::testFetchSourceValue
  - org.elasticsearch.index.mapper.annotatedtext.AnnotatedTextFieldTypeTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithMultipleContexts
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingObjectHavingNumber
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingMixedTypeObjectArrayHavingNULL
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingMixed
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithContextList
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingObject
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testUnknownQueryContextParsing
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testParsingContextFromDocument
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingMixedTypeValuesArrayHavingNULL
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingMixedTypeObjectArray
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithMixedTypeContextListHavingNULL
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingMixedHavingNULL
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingObjectArray
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testBooleanQueryContextParsingBasic
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithSimpleBooleanContexts
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingObjectHavingBoolean
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithSimpleNumberContexts
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingBasic
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testNULLQueryContextParsingBasic
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithSimpleNULLContexts
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingObjectHavingNULL
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testFieldHasValue
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testNumberQueryContextParsingBasic
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithMixedTypeContextList
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingArray
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testQueryContextParsingMixedTypeValuesArray
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithNoContexts
  - org.elasticsearch.search.suggest.completion.CategoryContextMappingTests::testIndexingWithSimpleContexts
  - org.elasticsearch.index.query.SearchExecutionContextTests::testAllowedFields
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupSometimesLoop
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupReferencesBelowMaxDepth
  - org.elasticsearch.index.query.SearchExecutionContextTests::testSearchRequestRuntimeFieldsWrongFormat
  - org.elasticsearch.index.query.SearchExecutionContextTests::testSearchRequestRuntimeFieldsWithNamespaceValidator
  - org.elasticsearch.index.query.SearchExecutionContextTests::testClusterAlias
  - org.elasticsearch.index.query.SearchExecutionContextTests::testIndexSortedOnField
  - org.elasticsearch.index.query.SearchExecutionContextTests::testSearchRequestRuntimeFieldsAndMultifieldDetection
  - org.elasticsearch.index.query.SearchExecutionContextTests::testBuildAnonymousFieldType
  - org.elasticsearch.index.query.SearchExecutionContextTests::testSearchRequestRuntimeFieldsRemoval
  - org.elasticsearch.index.query.SearchExecutionContextTests::testSearchRequestRuntimeFields
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupBeyondMaxDepth
  - org.elasticsearch.index.query.SearchExecutionContextTests::testToQueryFails
  - org.elasticsearch.index.query.SearchExecutionContextTests::testGetFullyQualifiedIndex
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupTerminatesInLoop
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupSelfReference
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupOneFieldManyReferences
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFailIfFieldMappingNotFound
  - org.elasticsearch.index.query.SearchExecutionContextTests::testFielddataLookupLooseLoop
  - org.elasticsearch.index.query.SearchExecutionContextTests::testSyntheticSourceSearchLookup
  - org.elasticsearch.index.fielddata.FilterFieldDataTests::testFilterByFrequency
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testIncludeExcludes
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testInsideTermsAgg
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testSupportedFieldTypes
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testMissingField
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testFieldAlias
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testSignificanceOnTextArrays
  - org.elasticsearch.search.aggregations.bucket.terms.SignificantTextAggregatorTests::testSignificance
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDefaults
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testEmptyDocumentNoDocValueLoader
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testValueExceedsIgnoreAboveWhenSyntheticSourceDisabled
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreAboveIndexLevelSettingIsOverriddenByFieldLevelIgnoreAboveInStandardIndices
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticEmptyListNoDocValuesLoader
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFetchMany
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceWithTranslogSnapshot
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testNullInput
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testUpdateNormalizer
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testExistsQueryMinimalMapping
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceForDisabledField
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionAndIgnoreAbove
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_NonMatchingFieldName
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testMeta
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testNullValue
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreMalformedFalseByDefault
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreAbove
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_IndexedFalseDocValuesFalse
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIndexOptions
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testMinimalSerializesToItself
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceInObject
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testKeywordFieldUtf8LongerThan32766
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticEmptyList
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_StandardMode
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testValueIsNotStoredWhenItExceedsIgnoreAboveAndFieldIsAMultiField
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceInvalid
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionExtraLongKeyword
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIndexTimeStoredFieldsAccess
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testEnableStore
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testNoSyntheticSourceForScript
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionIndexedAndDocvalues
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testUpdates
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_LogsDbMode_NonSortField
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testLegacyField
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_ConfiguredIndexedWithoutSettingOverride
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testKeywordFieldUtf8LongerThan32766SourceOnly
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSupportsParsingObject
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testConfigureSimilarity
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_ConfiguredDocValues
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testEnableNorms
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testParsesKeywordNullStrict
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreMalformedTrue
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIndexTimeFieldData
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionMultiValuedFieldTSDB
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDisableDocValues
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testMinimalIsInvalidInRoutingPath
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionAndNormalizer
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testScriptAndPrecludedParameters
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testNormalizer
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testExistsQueryDocValuesDisabled
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testEmptyName
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionInRoutingPath
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceKeepAll
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDocValuesLoadedFromSource
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testAggregationsDocValuesDisabled
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldHasValue
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeWithSkipDocValues_LogsDbMode
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSource
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testBlankName
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testTextSearchInfoConsistency
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testParsesKeywordNestedEmptyObjectStrict
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testExistsQueryDocValuesDisabledWithNorms
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreAboveIndexLevelSetting
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimensionMultiValuedFieldNonTSDB
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testMinimalToMaximal
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreMalformedExplicitlyFalse
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDocValues
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFetch
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDisableIndex
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSplitQueriesOnWhitespace
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDocValuesLoadedFromStoredSynthetic
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testParsesKeywordNestedListStrict
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeWithSkipDocValues_LogsDbModeDisabledSetting
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testBoostNotAllowed
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceMany
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testNormalizerNamedDefault
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceKeepNone
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceInNestedObject
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeWithSkipDocValues_IndexedFalseDocValuesTrue
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testSyntheticSourceKeepArrays
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testValueIsStoredWhenItExceedsIgnoreAboveAndFieldIsNotAMultiField
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testAggregatableConsistency
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testIgnoreAboveIndexLevelSettingIsOverriddenByFieldLevelIgnoreAboveInLogsdbIndices
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldTypeDefault_ConfiguredIndexedWithSettingOverride
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testDimension
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.index.mapper.KeywordFieldMapperTests::testTotalFieldsCount
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testTermQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testIndexPrefixes
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testWildcardQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testRangeIntervals
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testBlockLoaderDoesNotUseSyntheticSourceDelegateWhenIgnoreAboveIsSetAtIndexLevel
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testPrefixIntervals
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testRegexpQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testWildcardIntervalsWithIndexedPrefixes
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testBlockLoaderDoesNotUseSyntheticSourceDelegateWhenIgnoreAboveIsSet
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testFetchSourceValue
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testWildcardIntervals
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testFuzzyQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testFieldHasValue
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testRangeQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testBlockLoaderUsesSyntheticSourceDelegateWhenIgnoreAboveIsNotSet
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testFuzzyIntervals
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testNormalizedWildcardQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testTermsQuery
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testTermIntervals
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testPrefixIntervalsWithIndexedPrefixes
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testIsAggregatableDependsOnFieldData
  - org.elasticsearch.index.mapper.TextFieldTypeTests::testRegexpIntervals
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeWhenDisablingField
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeSubobjectsFalseWithObject
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeEnabledForRootMapper
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeSameObjectDifferentFields
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeWithLimitTruncatedObjectField
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeDisabledRootMapper
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergedFieldNamesFieldWithDotsSubobjectsFalse
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeDisabledField
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeWithLimit
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergedFieldNamesMultiFields
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeWithLimitMultiField
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergedFieldNamesFieldWithDotsSubobjectsFalseAtRoot
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testConflictingDynamicUpdate
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergedFieldNamesMultiFieldsWithinSubobjectsFalse
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMerge
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergingWithPassThrough
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeWithLimitRuntimeField
  - org.elasticsearch.index.mapper.ObjectMapperMergeTests::testMergeEnabled
  - org.elasticsearch.index.mapper.CompositeSyntheticFieldLoaderTests::testComposingMultipleDocValuesFields
  - org.elasticsearch.index.mapper.CompositeSyntheticFieldLoaderTests::testComposingStoredFieldsWithDocValues
  - org.elasticsearch.index.mapper.CompositeSyntheticFieldLoaderTests::testFieldName
  - org.elasticsearch.index.mapper.CompositeSyntheticFieldLoaderTests::testComposingMultipleStoredFields
