instance_id: elastic__elasticsearch-137560
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testCIDRMatchNonString
  - org.elasticsearch.xpack.eql.planner.QueryTranslatorFailTests::testPropertyEquationFilterUnsupported
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testGroupByHistogramWithDateAndSmallInterval
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testPercentileOptimization
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeWithCurrentDate
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testReplaceSumWithStats
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeWithCurrentTimestamp
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testHavingWithColumnImplicitGrouping
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testSameExpressionWithoutAlias
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testPercentileMethodParametersSameAsDefault
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testHavingWithLiteralImplicitGrouping
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testComparisonAgainstColumns
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testInExpressionWhereClauseDatetime
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDifferentLikeAndNotLikePatterns
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateTimeFunctionsWithMathIntervalAndGroupBy
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testGroupByHistogramWithDate
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testRLikePatterns
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testExtendedStatsAggsStddevAndVar
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testMultiLevelSubqueryWithoutRelation1
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testStartsWithUsesPrefixQueryAndScript
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testMultiLevelSubqueryWithoutRelation2
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testTrimWhereClause
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRange
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testScriptsInsideAggregateFunctions
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testScriptsInsideAggregateFunctionsExtendedStats
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeLiteral
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testAllCountVariantsWithHavingGenerateCorrectAggregations
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testTrimGroupBy
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testTermEqualityForDateWithLiteralDate
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testSameAliasForParamAndField
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testLiteralWithGroupBy
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testTermEqualityForDateWithLiteralTime
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeWithESDateMath
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testScriptsInsideAggregateFunctionsWithHaving
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testAddMissingEqualsToNestedBoolField
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeWithCurrentTime
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testSameAliasOnSameField
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testStartsWithUsesPrefixQuery
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testChronoFieldBasedDateTimeFunctionsWithMathIntervalAndGroupBy
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testGroupByDateHistogram
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeCast
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testAliasAndGroupByResolution
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeWithNow
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testDateRangeWithToday
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testGroupByHistogram
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testAddMissingEqualsToBoolField
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testGroupByHistogramWithDateTruncateIntervalToDayMultiples
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testFoldingWithParamsWithoutIndex
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testFoldingWithMixedParamsWithoutAlias
  - org.elasticsearch.xpack.sql.planner.QueryTranslatorTests::testMathFunctionHavingClause
