instance_id: elastic__elasticsearch-137407
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testHiddenAffectsResolvedV2ComponentTemplates
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRejectDuplicateAlias
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testDataStreamValidation
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testRejectDuplicateAliasV2UsingComponentTemplates
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testCreateIndexRequestForDataStream
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testGenerateRolloverIndexName
  - org.elasticsearch.action.admin.indices.rollover.MetadataRolloverServiceTests::testHiddenAffectsResolvedV2Templates
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceBackingIndexThrowsExceptionIfReplacingWriteIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddBackingIndexThatIsPartOfDataStreamFailureStore
  - org.elasticsearch.cluster.metadata.DataStreamTests::testWriteFailureIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceBackingIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceFailureIndexThrowsExceptionIfReplacingWriteIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testEqualsAndHashcode
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverUpgradeToTsdbDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverWithConflictingBackingIndexName
  - org.elasticsearch.cluster.metadata.DataStreamTests::testFailureIndicesPastRetentionWithOriginationDate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testFromXContent
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetFailureIndicesPastRetention
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddFailureStoreIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceBackingIndexThrowsExceptionIfIndexNotPartOfDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetIndicesWithinMaxAgeRangeAllIndicesOutsideRange
  - org.elasticsearch.cluster.metadata.DataStreamTests::testValidate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRemoveBackingIndexThatDoesNotExist
  - org.elasticsearch.cluster.metadata.DataStreamTests::testIsFailureStoreEffectivelyEnabled_instanceMethod
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetBackingIndicesPastRetention
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceFailureIndexThrowsExceptionIfIndexPartOfBackingIndices
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddFailureStoreIndexWithAliases
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddBackingIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetEffectiveIndexTemplateNoMatchingTemplate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetEffectiveIndexTemplateDataStreamSettingsOnly
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddFailureStoreIndexThatIsPartOfAnotherDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetDownsampleRounds
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetEffectiveIndexTemplateTemplateNoOverrides
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetEffectiveIndexTemplateDataStreamMappingsOnly
  - org.elasticsearch.cluster.metadata.DataStreamTests::testIsFailureStoreExplicitlyEnabled
  - org.elasticsearch.cluster.metadata.DataStreamTests::testSnapshotWithAllBackingIndicesRemoved
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRemoveBackingIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRemoveFailureStoreIndexThatDoesNotExist
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddBackingIndexThatIsPartOfAnotherDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testIsFailureStoreEffectivelyEnabled_staticHelperMethod
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRemoveFailureStoreIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testConcurrentToXContent
  - org.elasticsearch.cluster.metadata.DataStreamTests::testInternalDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testDefaultFailureStoreName
  - org.elasticsearch.cluster.metadata.DataStreamTests::testSerialization
  - org.elasticsearch.cluster.metadata.DataStreamTests::testToString
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRollover
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetEffectiveIndexTemplate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetIndicesWithinMaxAgeRange
  - org.elasticsearch.cluster.metadata.DataStreamTests::testSelectTimeSeriesWriteIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testConcurrentHashCode
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceFailureIndexThrowsExceptionIfIndexNotPartOfDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRemoveFailureStoreWriteIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testConcurrentEquals
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverUpgradeToLogsdbDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testBackingIndicesPastRetentionWithOriginationDate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverFromTSdbToLogsdb
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddExistingFailureStoreIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverFailureStore
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddFailureStoreIndexThatIsPartOfDataStreamBackingIndices
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceFailureIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverFromLogsdbToTsdb
  - org.elasticsearch.cluster.metadata.DataStreamTests::testIsFailureIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testSnapshot
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverDowngradeFromLogsdbToRegularDataStream
  - org.elasticsearch.cluster.metadata.DataStreamTests::testXContentSerializationWithRolloverAndEffectiveRetention
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetGenerationLifecycleDate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testFailuresLifecycle
  - org.elasticsearch.cluster.metadata.DataStreamTests::testReplaceBackingIndexThrowsExceptionIfIndexPartOfFailureStore
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRemoveBackingWriteIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddBackingIndexWithAliases
  - org.elasticsearch.cluster.metadata.DataStreamTests::testConcurrentSerialization
  - org.elasticsearch.cluster.metadata.DataStreamTests::testGetEffectiveMappingsNoMatchingTemplate
  - org.elasticsearch.cluster.metadata.DataStreamTests::testIsIndexManagedByDataStreamLifecycle
  - org.elasticsearch.cluster.metadata.DataStreamTests::testAddExistingBackingIndex
  - org.elasticsearch.cluster.metadata.DataStreamTests::testDefaultBackingIndexName
  - org.elasticsearch.cluster.metadata.DataStreamTests::testRolloverDowngradeFromTsdbToRegularDataStream
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testAddBackingIndexToSystemDataStream
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testFieldHasValue
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testUpdateLifecycle
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testGetEffectiveSettingsNoMatchingTemplate
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testUpdateDataStreamOptions
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testRemoveWriteIndexIsProhibited
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testFieldHasValueWithEmptyFieldInfos
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testRemoveBrokenBackingIndexReference
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testRemoveBackingIndex
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testMissingDataStream
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testRemoveBackingIndexThatDoesntExist
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testMissingIndex
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testDeleteSnapshotting
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testAddBackingIndex
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testGetEffectiveSettings
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testGetEffectiveSettingsDataStreamSettingsOnly
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testAddRemoveAddRoundtripInSingleRequest
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testGetEffectiveSettingsTemplateSettingsOnly
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testAddRemoveAddRoundtripInSeparateRequests
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testDeleteMissing
  - org.elasticsearch.cluster.metadata.MetadataDataStreamsServiceTests::testGetEffectiveSettingsComponentTemplateSettingsOnly
